Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2010-12-29,225.31786872425877,46.364870584847374,0.0,1493.6630680140315,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-30,426.42475706551875,87.74771742454843,0.0,1694.7699563552915,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-31,241.7321710326031,49.74252991819703,0.0,1510.0773703223758,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-01,86.40060785786349,17.7791181163906,0.0,1354.7458071476362,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-02,168.10470685682526,34.59181032667585,0.0,1436.449906146598,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-03,246.2483580766472,50.67185003390575,0.0,1514.59355736642,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-04,324.35152757551185,66.74355959952786,0.0,1592.6967268652847,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-05,228.98049110801728,47.118548106233604,0.0,1497.3256903977901,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-06,430.08737944927725,88.50139494593466,0.0,1698.43257873905,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-07,245.3947934163616,50.496207439583266,0.0,1513.7399927061344,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2011-01-08,90.06323024162202,18.532795637776836,0.0,1358.4084295313949,WORLD WAR 2 GLIDERS ASSTD DESIGNS | United Kingdom | Other,WORLD WAR 2 GLIDERS ASSTD DESIGNS,United Kingdom,Other,Holt-Winters,default,WORLD WAR 2 GLIDERS ASSTD DESIGNS,SKU,30
2010-12-10,297.9297640906596,54.7021980773231,0.0,2043.0172827940328,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-11,257.7123311886225,47.317967812571055,0.0,2002.7998498919958,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-12,289.8798112886697,53.22416477631476,0.0,2034.967329992043,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-13,277.321893125221,50.91843433373048,0.0,2022.4094118285943,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-14,269.13610356264417,49.41546035784031,0.0,2014.2236222660174,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-15,281.82421102682736,51.74509455820475,0.0,2026.9117297302005,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-16,419.7908007917281,77.07682247202209,0.0,2164.878319495101,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-17,304.6237838908922,55.93127164156899,0.0,2049.7113025942654,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-18,264.4063509888551,48.54704137681695,0.0,2009.4938696922284,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-19,296.57383108890224,54.453238340560645,0.0,2041.6613497922754,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-20,284.01591292545356,52.147507897976375,0.0,2029.103431628827,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-21,275.83012336287675,50.644533922086204,0.0,2020.91764206625,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-22,288.51823082705994,52.97416812245064,0.0,2033.605749530433,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-23,426.48482059196067,78.30589603626798,0.0,2171.572339295334,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-24,311.31780369112477,57.16034520581489,0.0,2056.405322394498,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-25,271.10037078908766,49.77611494106284,0.0,2016.187889492461,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-26,303.2678508891348,55.68231190480654,0.0,2048.355369592508,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-27,290.70993272568614,53.37658146222227,0.0,2035.7974514290595,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-28,282.52414316310933,51.8736074863321,0.0,2027.6116618664826,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-29,295.2122506272925,54.203241686696536,0.0,2040.2997693306656,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-30,433.17884039219325,79.53496960051388,0.0,2178.2663590955663,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-31,318.01182349135735,58.389418770060786,0.0,2063.0993421947305,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-01,277.7943905893202,51.00518850530873,0.0,2022.8819092926933,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-02,309.9618706893674,56.91138546905243,0.0,2055.0493893927405,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-03,297.4039525259187,54.60565502646816,0.0,2042.491471229292,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-04,289.2181629633419,53.10268105057799,0.0,2034.3056816667151,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-05,301.9062704275251,55.43231525094243,0.0,2046.9937891308982,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-06,439.87286019242583,80.76404316475977,0.0,2184.9603788957993,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-07,324.70584329158993,59.61849233430668,0.0,2069.793361994963,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2011-01-08,284.48841038955277,52.234262069554624,0.0,2029.575929092926,BROCADE RING PURSE  | United Kingdom | Accessories,BROCADE RING PURSE ,United Kingdom,Accessories,Holt-Winters,default,BROCADE RING PURSE ,SKU,30
2010-12-10,223.98523284665885,354.6627580841074,0.0,961.4855415767262,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-11,99.45328358088987,157.47634523507574,0.0,836.9535923109572,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-12,178.08369881270045,281.98133862677975,0.0,915.5840075427677,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-13,194.83413734925793,308.50432255296056,0.0,932.3344460793253,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-14,274.6310868236267,434.856429911095,0.0,1012.131395553694,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-15,239.62120670753316,379.4210760515475,0.0,977.1215154376005,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-16,327.52809058717156,518.614617943106,0.0,1065.0283993172388,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
2010-12-17,228.8152972189868,362.3107799212719,0.0,966.3156059490541,ASSORTED COLOUR BIRD ORNAMENT | United Kingdom | Decor,ASSORTED COLOUR BIRD ORNAMENT,United Kingdom,Decor,Holt-Winters,default,ASSORTED COLOUR BIRD ORNAMENT,SKU,30
